"CASEID","morethan60kyr"
"413570","TRUE"
"413684","FALSE"
"413719","FALSE"
"413782","TRUE"
"413793","FALSE"
"413799","FALSE"
"413801","FALSE"
"413829","FALSE"
"413867","FALSE"
"413887","FALSE"
"413896","FALSE"
"413916","FALSE"
"414071","FALSE"
"414096","FALSE"
"414273","FALSE"
"414280","TRUE"
"414449","TRUE"
"414469","TRUE"
"414509","FALSE"
"414531","TRUE"
"414598","TRUE"
"414631","FALSE"
"414699","TRUE"
"414716","TRUE"
"414868","TRUE"
"414877","FALSE"
"415028","FALSE"
"415290","FALSE"
"415367","FALSE"
"415398","FALSE"
"415433","TRUE"
"415548","TRUE"
"415570","TRUE"
"415659","TRUE"
"415674","TRUE"
"415681","FALSE"
"415703","TRUE"
"415704","FALSE"
"415808","FALSE"
"415836","TRUE"
"415837","TRUE"
"415882","FALSE"
"415944","FALSE"
"415996","FALSE"
"416045","TRUE"
"416249","FALSE"
"416265","TRUE"
"416382","FALSE"
"416460","TRUE"
"416582","TRUE"
"416619","FALSE"
"416628","FALSE"
"416635","FALSE"
"416647","FALSE"
"416711","FALSE"
"416771","FALSE"
"416786","FALSE"
"416802","FALSE"
"416846","TRUE"
"416904","FALSE"
"416948","FALSE"
"417034","FALSE"
"417131","FALSE"
"417256","FALSE"
"417309","FALSE"
"417328","FALSE"
"417331","TRUE"
"417465","FALSE"
"417499","FALSE"
"417519","FALSE"
"417534","TRUE"
"417539","TRUE"
"417572","TRUE"
"417708","FALSE"
"417749","TRUE"
"417764","TRUE"
"417977","FALSE"
"418052","FALSE"
"418123","FALSE"
"418130","FALSE"
"418262","TRUE"
"418277","FALSE"
"418349","FALSE"
"418394","FALSE"
"418400","TRUE"
"418407","FALSE"
"418409","FALSE"
"418412","FALSE"
"418437","TRUE"
"418441","TRUE"
"418465","FALSE"
"418489","TRUE"
"418506","TRUE"
"418571","FALSE"
"418677","TRUE"
"418843","TRUE"
"418910","TRUE"
"418916","FALSE"
"418940","TRUE"
"418984","TRUE"
"419010","FALSE"
"419055","TRUE"
"419088","TRUE"
"419125","TRUE"
"419140","FALSE"
"419216","TRUE"
"419219","FALSE"
"419258","TRUE"
"419263","FALSE"
"419267","FALSE"
"419343","TRUE"
"419444","FALSE"
"419456","TRUE"
"419655","TRUE"
"419873","FALSE"
"419901","TRUE"
"419904","FALSE"
"419951","TRUE"
"419972","TRUE"
"419979","TRUE"
"420001","FALSE"
"420089","FALSE"
"420109","TRUE"
"420293","FALSE"
"420397","FALSE"
"420403","FALSE"
"420493","FALSE"
"420530","TRUE"
"420702","FALSE"
"420779","FALSE"
"420927","FALSE"
"420937","FALSE"
"420985","FALSE"
"421300","FALSE"
"421317","FALSE"
"421422","FALSE"
"421447","FALSE"
"421472","TRUE"
"421491","FALSE"
"421584","FALSE"
"421650","TRUE"
"421942","FALSE"
"421989","FALSE"
"422106","FALSE"
"422224","FALSE"
"422256","TRUE"
"422292","FALSE"
"422412","FALSE"
"422527","TRUE"
"422605","TRUE"
"422660","FALSE"
"422798","TRUE"
"422836","FALSE"
"422927","FALSE"
"422954","TRUE"
"422966","TRUE"
"423019","TRUE"
"423036","TRUE"
"423048","FALSE"
"423113","FALSE"
"423138","FALSE"
"423145","TRUE"
"423162","FALSE"
"423249","TRUE"
"423307","FALSE"
"423334","FALSE"
"423336","FALSE"
"423443","FALSE"
"423444","TRUE"
"423567","FALSE"
"423630","FALSE"
"423653","FALSE"
"423704","TRUE"
"423805","FALSE"
"424064","FALSE"
"424105","TRUE"
"424152","TRUE"
"424260","TRUE"
"424295","FALSE"
"424352","FALSE"
"424391","FALSE"
"424479","TRUE"
"424728","TRUE"
"424784","FALSE"
"424804","TRUE"
"424885","FALSE"
"424948","TRUE"
"425131","FALSE"
"425149","TRUE"
"425236","FALSE"
"425237","FALSE"
"425267","FALSE"
"425283","FALSE"
"425295","FALSE"
"425348","FALSE"
"425397","TRUE"
"425399","FALSE"
"425442","TRUE"
"425554","FALSE"
"425654","FALSE"
"425751","TRUE"
"425896","FALSE"
"425935","FALSE"
"426095","TRUE"
"426124","TRUE"
"426174","FALSE"
"426234","FALSE"
"426363","FALSE"
"426460","FALSE"
"426562","FALSE"
"426604","TRUE"
"426629","TRUE"
"426631","TRUE"
"426821","FALSE"
"426861","TRUE"
"426917","TRUE"
"427025","FALSE"
"427037","TRUE"
"427109","TRUE"
"427187","TRUE"
"427235","FALSE"
"427383","FALSE"
"427412","TRUE"
"427454","FALSE"
"427480","TRUE"
"427619","FALSE"
"427723","FALSE"
"427763","TRUE"
"427883","FALSE"
"427908","TRUE"
"427921","TRUE"
"427971","TRUE"
"427996","FALSE"
"427999","TRUE"
"428060","FALSE"
"428076","TRUE"
"428089","FALSE"
"428090","TRUE"
"428159","FALSE"
"428496","TRUE"
"428500","TRUE"
"428557","TRUE"
"428707","TRUE"
"428856","FALSE"
"428963","FALSE"
"429128","TRUE"
"429326","TRUE"
"429378","FALSE"
"429389","TRUE"
"429493","TRUE"
"429569","TRUE"
"429671","FALSE"
"429881","FALSE"
"429931","TRUE"
"429993","TRUE"
"430133","FALSE"
"430274","FALSE"
"430334","FALSE"
"430347","FALSE"
"430390","FALSE"
"430397","TRUE"
"430599","TRUE"
"430646","TRUE"
"430722","TRUE"
"430905","FALSE"
"430930","TRUE"
"431002","TRUE"
"431099","TRUE"
"431124","FALSE"
"431387","TRUE"
"431392","TRUE"
"431434","FALSE"
"431496","TRUE"
"431724","TRUE"
"431777","FALSE"
"431892","FALSE"
"431921","TRUE"
"431949","TRUE"
"432072","FALSE"
"432144","TRUE"
"432185","FALSE"
"432267","FALSE"
"432391","TRUE"
"432433","TRUE"
"432447","TRUE"
"432459","TRUE"
"432483","TRUE"
"432495","TRUE"
"432496","FALSE"
"432564","FALSE"
"432667","FALSE"
"432693","FALSE"
"432725","FALSE"
"432763","TRUE"
"432815","TRUE"
"432957","FALSE"
"432960","FALSE"
"433003","TRUE"
"433021","FALSE"
"433070","TRUE"
"433115","TRUE"
"433458","FALSE"
"433514","FALSE"
"433527","FALSE"
"433537","TRUE"
"433619","TRUE"
"433637","FALSE"
"433693","TRUE"
"433718","TRUE"
"433738","TRUE"
"433879","TRUE"
"433886","FALSE"
"433928","TRUE"
"433996","FALSE"
"434071","FALSE"
"434189","TRUE"
"434197","TRUE"
"434343","TRUE"
"434478","FALSE"
"434700","TRUE"
"434728","TRUE"
"434859","TRUE"
"434899","FALSE"
"434975","TRUE"
"435000","TRUE"
"435062","FALSE"
"435069","TRUE"
"435186","TRUE"
"435266","FALSE"
"435277","TRUE"
"435348","TRUE"
"435403","FALSE"
"435436","FALSE"
"435443","FALSE"
"435515","FALSE"
"435522","FALSE"
"435558","FALSE"
"435580","TRUE"
"435808","TRUE"
"436097","FALSE"
"436160","TRUE"
"436207","TRUE"
"436335","FALSE"
"436350","TRUE"
"436451","FALSE"
"436497","FALSE"
"436534","FALSE"
"436590","TRUE"
"436724","TRUE"
"436860","FALSE"
"436908","FALSE"
"436917","TRUE"
"436952","TRUE"
"436956","FALSE"
"436957","TRUE"
"436984","FALSE"
"436998","FALSE"
"437243","TRUE"
"437343","FALSE"
"437391","TRUE"
"437582","FALSE"
"437747","FALSE"
"437753","FALSE"
"437857","TRUE"
"437868","TRUE"
"437881","FALSE"
"437940","FALSE"
"437970","FALSE"
"437990","TRUE"
"438001","TRUE"
"438045","TRUE"
"438081","FALSE"
"438123","TRUE"
"438135","TRUE"
"438161","FALSE"
"438220","TRUE"
"438282","TRUE"
"438423","TRUE"
"438434","TRUE"
"438546","FALSE"
"438566","FALSE"
"438788","FALSE"
"439103","FALSE"
"439140","TRUE"
"439155","FALSE"
"439189","TRUE"
"439281","TRUE"
"439348","TRUE"
"439410","TRUE"
"439579","TRUE"
"439650","FALSE"
"439681","FALSE"
"439733","FALSE"
"439899","TRUE"
"439907","TRUE"
"440008","TRUE"
"440015","FALSE"
"440047","FALSE"
"440132","FALSE"
"440167","TRUE"
"440198","TRUE"
"440206","TRUE"
"440224","TRUE"
"440269","FALSE"
"440282","TRUE"
"440298","FALSE"
"440320","FALSE"
"440326","TRUE"
"440346","TRUE"
"440367","FALSE"
"440372","TRUE"
"440416","TRUE"
"440437","TRUE"
"440441","FALSE"
"440454","TRUE"
"440463","TRUE"
"440495","TRUE"
"440561","TRUE"
"440583","TRUE"
"440718","FALSE"
"440881","FALSE"
"440929","TRUE"
"440984","FALSE"
"441054","FALSE"
"441056","FALSE"
"441130","FALSE"
"441133","FALSE"
"441176","FALSE"
"441202","TRUE"
"441236","FALSE"
"441290","FALSE"
"441310","TRUE"
"441366","TRUE"
"441387","FALSE"
"441489","TRUE"
"441502","FALSE"
"441625","FALSE"
"441646","FALSE"
"441801","TRUE"
"441919","TRUE"
"441946","TRUE"
"442058","FALSE"
"442171","FALSE"
"442192","TRUE"
"442350","TRUE"
"442589","TRUE"
"442642","FALSE"
"442705","FALSE"
"442851","FALSE"
"442907","TRUE"
"442920","TRUE"
"442931","TRUE"
"443024","TRUE"
"443037","FALSE"
"443144","TRUE"
"443161","TRUE"
"443251","FALSE"
"443313","FALSE"
"443341","TRUE"
"443390","TRUE"
"443404","TRUE"
"443454","FALSE"
"443460","TRUE"
"443510","FALSE"
"443682","FALSE"
"443700","TRUE"
"443962","FALSE"
"444010","FALSE"
"444071","TRUE"
"444144","FALSE"
"444238","TRUE"
"444281","TRUE"
"444340","FALSE"
"444342","TRUE"
"444410","FALSE"
"444453","TRUE"
"444531","TRUE"
"444551","TRUE"
"444564","TRUE"
"444742","TRUE"
"444759","TRUE"
"444840","TRUE"
"444869","TRUE"
"444915","FALSE"
"444977","FALSE"
"444991","TRUE"
"445037","TRUE"
"445096","TRUE"
"445156","FALSE"
"445172","TRUE"
"445184","FALSE"
"445202","TRUE"
"445208","FALSE"
"445273","FALSE"
"445400","FALSE"
"445408","TRUE"
"445417","TRUE"
"445430","TRUE"
"445458","TRUE"
"445471","FALSE"
"445698","TRUE"
"445735","TRUE"
"445765","FALSE"
"445823","FALSE"
"445980","FALSE"
"446051","TRUE"
"446077","FALSE"
"446151","FALSE"
"446192","FALSE"
"446254","TRUE"
"446383","FALSE"
"446460","FALSE"
"446474","FALSE"
"446495","TRUE"
"446561","TRUE"
"446574","FALSE"
"446636","FALSE"
"446637","TRUE"
"446712","TRUE"
"446790","FALSE"
"446960","FALSE"
"447073","TRUE"
"447095","TRUE"
"447199","TRUE"
"447299","TRUE"
"447362","TRUE"
"447413","FALSE"
"447419","TRUE"
"447456","TRUE"
"447504","TRUE"
"447510","TRUE"
"447620","FALSE"
"447637","FALSE"
"447793","FALSE"
"447935","FALSE"
"448225","FALSE"
"448321","FALSE"
"448512","FALSE"
"448801","FALSE"
"448833","FALSE"
"449036","TRUE"
"449054","TRUE"
"449104","TRUE"
"449215","FALSE"
"449246","TRUE"
"449254","TRUE"
"449279","TRUE"
"449294","FALSE"
"449394","FALSE"
"449447","TRUE"
"449553","FALSE"
"449579","TRUE"
"449616","FALSE"
"449676","FALSE"
"449682","FALSE"
"449789","TRUE"
"449906","TRUE"
"450103","FALSE"
"450183","FALSE"
"450260","TRUE"
"450314","TRUE"
"450346","TRUE"
"450534","FALSE"
"450558","TRUE"
"450594","FALSE"
"450608","TRUE"
"450642","TRUE"
"450690","TRUE"
"450718","TRUE"
"450733","FALSE"
"450787","FALSE"
"450790","FALSE"
"450896","FALSE"
"451019","TRUE"
"451027","FALSE"
"451075","TRUE"
"451076","TRUE"
"451192","TRUE"
"451390","TRUE"
"451414","FALSE"
"451439","FALSE"
"451494","FALSE"
"451575","TRUE"
"451613","FALSE"
"451617","FALSE"
"451640","TRUE"
"451650","FALSE"
"451689","TRUE"
"451693","TRUE"
"451708","FALSE"
"451934","FALSE"
"452051","TRUE"
"452105","TRUE"
"452190","TRUE"
"452363","FALSE"
"452408","TRUE"
"452441","FALSE"
"452512","TRUE"
"452573","TRUE"
"452597","FALSE"
"452616","TRUE"
"452648","TRUE"
"452819","TRUE"
"452900","FALSE"
"452950","FALSE"
"453013","TRUE"
"453074","FALSE"
"453165","TRUE"
"453193","TRUE"
"453208","TRUE"
"453346","TRUE"
"453375","TRUE"
"453420","FALSE"
"453562","FALSE"
"453576","TRUE"
"453606","TRUE"
"453724","FALSE"
"453730","TRUE"
"453759","TRUE"
"453783","FALSE"
"453839","FALSE"
"453848","TRUE"
"454001","TRUE"
"454011","TRUE"
"454110","TRUE"
"454267","TRUE"
"454295","FALSE"
"454329","FALSE"
"454351","FALSE"
"454376","TRUE"
"454422","FALSE"
"454424","TRUE"
"454675","FALSE"
"454747","FALSE"
"454754","TRUE"
"454756","TRUE"
"454840","TRUE"
"454844","FALSE"
"454854","FALSE"
"454945","FALSE"
"455073","FALSE"
"455078","TRUE"
"455147","FALSE"
"455246","FALSE"
"455258","TRUE"
"455389","TRUE"
"455463","TRUE"
"455537","FALSE"
"455765","TRUE"
"455768","TRUE"
"455957","FALSE"
"456033","FALSE"
"456098","FALSE"
"456113","FALSE"
"456140","TRUE"
"456272","TRUE"
"456288","FALSE"
"456294","TRUE"
"456316","FALSE"
"456467","TRUE"
"456495","FALSE"
"456530","FALSE"
"456590","FALSE"
"456700","TRUE"
"456739","TRUE"
"456856","FALSE"
"456871","FALSE"
"457017","TRUE"
"457109","FALSE"
"457172","TRUE"
"457176","FALSE"
"457285","TRUE"
"457294","TRUE"
"457301","FALSE"
"457401","FALSE"
"457601","FALSE"
"457787","FALSE"
"457904","TRUE"
"457956","FALSE"
"457971","FALSE"
"458001","TRUE"
"458130","TRUE"
"458218","FALSE"
"458290","FALSE"
"458366","TRUE"
"458369","TRUE"
"458450","FALSE"
"458592","TRUE"
"458654","TRUE"
"458797","FALSE"
"458802","TRUE"
"458831","FALSE"
"458854","FALSE"
"458921","FALSE"
"458975","FALSE"
"459046","FALSE"
"459176","FALSE"
"459178","FALSE"
"459229","TRUE"
"459235","FALSE"
"459237","FALSE"
"459371","TRUE"
"459430","FALSE"
"459439","FALSE"
"459446","TRUE"
"459469","FALSE"
"459510","FALSE"
"459554","TRUE"
"459666","TRUE"
"459757","TRUE"
"459769","FALSE"
"459853","TRUE"
"459953","TRUE"
"460046","FALSE"
"460122","FALSE"
"460266","TRUE"
"460288","FALSE"
"460299","TRUE"
"460385","TRUE"
"460516","TRUE"
"460522","TRUE"
"460680","TRUE"
"460688","TRUE"
"460699","FALSE"
"460704","FALSE"
"460739","FALSE"
"460973","FALSE"
"460996","TRUE"
"460998","FALSE"
"461051","FALSE"
"461060","TRUE"
"461068","FALSE"
"461135","TRUE"
"461187","FALSE"
"461232","TRUE"
"461271","TRUE"
"461328","FALSE"
"461354","TRUE"
"461490","FALSE"
"461555","FALSE"
"461584","TRUE"
"461709","FALSE"
"461831","TRUE"
"461934","TRUE"
"462036","FALSE"
"462139","TRUE"
"462147","FALSE"
"462216","FALSE"
"462224","TRUE"
"462329","FALSE"
"462366","TRUE"
"462407","FALSE"
"462438","TRUE"
"462483","TRUE"
"462539","TRUE"
"462678","TRUE"
"462798","TRUE"
"462837","TRUE"
"463003","TRUE"
"463006","FALSE"
"463008","TRUE"
"463151","TRUE"
"463341","FALSE"
"463426","TRUE"
"463453","FALSE"
"463535","FALSE"
"463581","FALSE"
"463615","FALSE"
"463673","FALSE"
"463759","TRUE"
"463768","TRUE"
"463902","TRUE"
"464146","FALSE"
"464214","TRUE"
"464343","TRUE"
"464556","FALSE"
"464731","TRUE"
"464810","TRUE"
"464835","TRUE"
"465169","TRUE"
"465182","TRUE"
"465299","TRUE"
"465319","TRUE"
"465334","FALSE"
"465362","FALSE"
"465368","TRUE"
"465369","TRUE"
"465398","TRUE"
"465448","TRUE"
"465706","TRUE"
"465735","FALSE"
"465782","TRUE"
"465863","TRUE"
"465928","TRUE"
"465947","TRUE"
"466046","TRUE"
"466055","FALSE"
"466182","TRUE"
"466217","TRUE"
"466218","FALSE"
"466229","FALSE"
"466231","FALSE"
"466248","FALSE"
"466316","TRUE"
"466419","TRUE"
"466430","TRUE"
"466467","FALSE"
"466820","FALSE"
"466857","FALSE"
"466919","TRUE"
"466992","FALSE"
"467041","FALSE"
"467077","FALSE"
"467197","TRUE"
"467280","TRUE"
"467328","FALSE"
"467343","TRUE"
"467380","FALSE"
"467396","FALSE"
"467523","TRUE"
"467724","FALSE"
"467889","FALSE"
"467985","TRUE"
"468049","FALSE"
"468084","FALSE"
"468191","FALSE"
"468278","FALSE"
"468560","TRUE"
"468598","TRUE"
"468679","FALSE"
"468737","FALSE"
"468819","TRUE"
"468844","FALSE"
"468895","FALSE"
"468933","FALSE"
"468968","FALSE"
"468994","FALSE"
"469000","TRUE"
"469005","FALSE"
"469030","TRUE"
"469036","FALSE"
"469063","FALSE"
"469108","TRUE"
"469246","FALSE"
"469312","TRUE"
"469338","FALSE"
"469437","TRUE"
"469500","TRUE"
"469518","FALSE"
"469526","FALSE"
"469585","TRUE"
"469670","FALSE"
"469716","FALSE"
"469758","TRUE"
"469896","FALSE"
"469910","TRUE"
"470138","TRUE"
"470175","FALSE"
"470327","FALSE"
"470384","FALSE"
"470387","TRUE"
"470484","TRUE"
"470495","FALSE"
"470591","FALSE"
"470623","TRUE"
"470658","FALSE"
"470776","FALSE"
"470800","FALSE"
"470857","FALSE"
"470929","FALSE"
"470948","TRUE"
"471054","TRUE"
"471068","FALSE"
"471103","TRUE"
"471170","FALSE"
"471185","FALSE"
"471187","FALSE"
"471281","FALSE"
"471450","TRUE"
"471549","FALSE"
"471831","FALSE"
"471925","FALSE"
"471930","FALSE"
"472068","TRUE"
"472153","FALSE"
"472182","TRUE"
"472305","TRUE"
"472306","FALSE"
"472435","TRUE"
"472501","FALSE"
"472556","FALSE"
"472868","FALSE"
"472920","TRUE"
"473009","TRUE"
"473080","TRUE"
"473108","FALSE"
"473173","TRUE"
"473206","FALSE"
"473223","FALSE"
"473277","TRUE"
"473281","FALSE"
"473304","FALSE"
"473313","TRUE"
"473334","TRUE"
"473548","TRUE"
"473551","TRUE"
"473671","FALSE"
"473705","FALSE"
"473724","TRUE"
"473756","TRUE"
"473763","FALSE"
"473793","TRUE"
"473798","FALSE"
"473805","TRUE"
"473813","FALSE"
"473853","TRUE"
"473859","FALSE"
"473936","TRUE"
"473937","TRUE"
"473957","FALSE"
"474129","TRUE"
"474161","TRUE"
"474409","TRUE"
"474552","FALSE"
"474554","FALSE"
"474576","FALSE"
"474644","TRUE"
"474713","TRUE"
"474738","FALSE"
"474752","TRUE"
"474896","FALSE"
"475031","FALSE"
"475067","TRUE"
"475196","FALSE"
"475199","TRUE"
"475391","TRUE"
"475456","TRUE"
"475526","TRUE"
"475565","TRUE"
"475639","TRUE"
"475744","FALSE"
"475747","TRUE"
"475795","FALSE"
"475860","TRUE"
"475908","FALSE"
"475921","FALSE"
"476013","FALSE"
"476110","FALSE"
"476136","TRUE"
"476210","FALSE"
"476216","FALSE"
"476336","FALSE"
"476396","TRUE"
"476425","TRUE"
"476521","TRUE"
"476569","FALSE"
"476591","FALSE"
"477037","TRUE"
"477056","TRUE"
"477109","TRUE"
"477156","TRUE"
"477162","FALSE"
"477393","FALSE"
"477429","FALSE"
"477530","FALSE"
"477756","FALSE"
"477803","TRUE"
"477832","FALSE"
"477867","FALSE"
"478159","TRUE"
"478321","TRUE"
"478451","FALSE"
"478550","TRUE"
"478591","FALSE"
"478627","TRUE"
"478659","FALSE"
"478667","TRUE"
"478678","FALSE"
"478833","TRUE"
"478951","FALSE"
"479080","FALSE"
"479210","TRUE"
"479357","FALSE"
"479402","FALSE"
"479543","TRUE"
"479679","TRUE"
"479713","TRUE"
"479822","TRUE"
"479831","FALSE"
"479961","TRUE"
"479999","TRUE"
"480122","TRUE"
"480171","FALSE"
"480199","FALSE"
"480310","TRUE"
"480330","TRUE"
"480344","TRUE"
"480468","FALSE"
"480502","TRUE"
"480529","TRUE"
"480550","FALSE"
"480621","FALSE"
"480642","TRUE"
"480963","FALSE"
"481210","TRUE"
"481265","FALSE"
"481377","FALSE"
"481383","TRUE"
"481516","FALSE"
"481968","FALSE"
"482093","TRUE"
"482209","TRUE"
"482259","FALSE"
"482396","TRUE"
"482530","TRUE"
"482554","FALSE"
"482573","TRUE"
"482575","FALSE"
"482630","TRUE"
"482644","FALSE"
"482671","FALSE"
"482763","TRUE"
"482838","FALSE"
"482842","TRUE"
"482981","FALSE"
"483141","FALSE"
"483187","TRUE"
"483254","TRUE"
"483258","FALSE"
"483359","FALSE"
"483545","FALSE"
"483562","TRUE"
"483589","FALSE"
"483630","FALSE"
"483662","TRUE"
"483762","FALSE"
"483908","TRUE"
"483958","TRUE"
"483988","TRUE"
"484064","TRUE"
"484091","TRUE"
"484117","TRUE"
"484212","TRUE"
"484282","TRUE"
"484320","TRUE"
"484423","FALSE"
"484539","FALSE"
"484737","TRUE"
"484784","TRUE"
"484920","TRUE"
"484963","TRUE"
"485040","TRUE"
"485062","FALSE"
"485157","TRUE"
"485196","TRUE"
"485220","TRUE"
"485261","TRUE"
"485276","TRUE"
"485304","FALSE"
"485401","TRUE"
"485407","FALSE"
"485412","FALSE"
"485471","FALSE"
"485504","TRUE"
"485560","TRUE"
"485754","TRUE"
"485893","FALSE"
"485916","TRUE"
"485922","FALSE"
"486024","FALSE"
"486029","FALSE"
"486067","TRUE"
"486105","TRUE"
"486176","TRUE"
"486231","FALSE"
"486273","FALSE"
"486325","FALSE"
"486380","FALSE"
"486535","TRUE"
"486552","FALSE"
"486569","TRUE"
"486700","FALSE"
"486796","FALSE"
"486879","TRUE"
"486925","TRUE"
"486945","FALSE"
"486959","TRUE"
"487011","TRUE"
"487058","FALSE"
"487193","FALSE"
"487262","FALSE"
"487283","FALSE"
"487300","TRUE"
"487309","TRUE"
"487610","FALSE"
"487642","FALSE"
"487692","FALSE"
"487767","TRUE"
"487790","FALSE"
"487930","FALSE"
"487940","FALSE"
"488090","TRUE"
"488137","FALSE"
"488169","FALSE"
"488226","TRUE"
"488377","TRUE"
"488399","TRUE"
"488445","FALSE"
"488469","TRUE"
"488507","TRUE"
"488525","FALSE"
"488732","TRUE"
"488894","FALSE"
"488928","FALSE"
"488946","FALSE"
"488966","FALSE"
"489003","FALSE"
"489007","TRUE"
"489028","FALSE"
"489137","TRUE"
"489248","FALSE"
"489257","TRUE"
"489266","FALSE"
"489355","FALSE"
"489397","TRUE"
"489429","FALSE"
"489458","TRUE"
"489468","FALSE"
"489472","FALSE"
"489515","FALSE"
"489682","FALSE"
"489731","TRUE"
"489744","TRUE"
"489917","TRUE"
"489953","FALSE"
"489990","TRUE"
"489997","FALSE"
"490095","FALSE"
"490214","FALSE"
"490277","FALSE"
"490368","FALSE"
"490385","FALSE"
"490450","TRUE"
"490451","FALSE"
"490479","TRUE"
"490587","FALSE"
"490600","TRUE"
"490601","TRUE"
"490681","TRUE"
"490791","FALSE"
"490805","FALSE"
"490809","TRUE"
"490852","FALSE"
"490860","FALSE"
"490960","FALSE"
"490990","TRUE"
"491070","FALSE"
"491123","FALSE"
"491174","FALSE"
"491210","TRUE"
"491245","FALSE"
"491272","TRUE"
"491417","TRUE"
"491535","TRUE"
"491568","FALSE"
"491656","FALSE"
"491690","FALSE"
"491747","FALSE"
"491751","FALSE"
"491798","FALSE"
"491821","TRUE"
"491888","TRUE"
"491927","FALSE"
"492032","TRUE"
"492154","FALSE"
"492218","TRUE"
"492239","FALSE"
"492241","TRUE"
"492245","TRUE"
"492344","FALSE"
"492381","FALSE"
"492416","TRUE"
"492502","TRUE"
"492575","FALSE"
"492721","TRUE"
"492760","TRUE"
"492827","TRUE"
"492919","FALSE"
"493071","FALSE"
"493104","TRUE"
"493211","FALSE"
"493251","FALSE"
"493341","TRUE"
"493429","FALSE"
"493433","TRUE"
"493528","TRUE"
"493588","TRUE"
"493655","TRUE"
"493660","FALSE"
"493709","TRUE"
"493835","FALSE"
"493861","FALSE"
"493888","TRUE"
"493961","TRUE"
"494158","TRUE"
"494161","TRUE"
"494262","TRUE"
"494265","FALSE"
"494303","FALSE"
"494362","TRUE"
"494401","TRUE"
"494479","TRUE"
"494533","FALSE"
"494592","FALSE"
"494606","TRUE"
"494701","FALSE"
"494885","TRUE"
"494952","FALSE"
"494953","FALSE"
"494968","TRUE"
"495032","TRUE"
"495051","FALSE"
"495063","FALSE"
"495113","FALSE"
"495117","FALSE"
"495128","TRUE"
"495222","FALSE"
"495285","FALSE"
"495372","TRUE"
"495543","TRUE"
"495546","FALSE"
"495651","FALSE"
"495675","FALSE"
"495738","FALSE"
"495834","TRUE"
"495879","TRUE"
"495883","FALSE"
"495906","TRUE"
"495947","FALSE"
"496037","FALSE"
"496094","FALSE"
"496129","FALSE"
"496155","FALSE"
"496180","TRUE"
"496395","TRUE"
"496462","FALSE"
"496525","TRUE"
"496590","FALSE"
"496617","TRUE"
"496629","TRUE"
"496649","TRUE"
"496731","TRUE"
"496765","TRUE"
"496878","TRUE"
"496936","FALSE"
"496973","FALSE"
"497024","TRUE"
"497060","FALSE"
"497082","TRUE"
"497555","TRUE"
"497662","TRUE"
"497667","FALSE"
"497675","FALSE"
"497983","FALSE"
"498028","FALSE"
"498062","FALSE"
"498179","TRUE"
"498257","FALSE"
"498269","TRUE"
"498283","FALSE"
"498341","FALSE"
"498362","TRUE"
"498388","FALSE"
"498451","FALSE"
"498486","TRUE"
"498516","FALSE"
"498534","TRUE"
"498659","FALSE"
"498768","FALSE"
"498789","TRUE"
"498941","FALSE"
"498952","FALSE"
"498967","FALSE"
"498975","FALSE"
"498993","FALSE"
"499009","FALSE"
"499196","TRUE"
"499264","FALSE"
"499281","TRUE"
"499346","TRUE"
"499372","FALSE"
"499697","TRUE"
"499733","FALSE"
"499863","FALSE"
"499897","FALSE"
"499922","TRUE"
"499933","FALSE"
"500010","TRUE"
"500095","FALSE"
"500178","TRUE"
"500222","FALSE"
"500223","TRUE"
"500236","TRUE"
"500292","TRUE"
"500310","FALSE"
"500328","FALSE"
"500346","FALSE"
"500454","FALSE"
"500568","FALSE"
"500617","TRUE"
"500744","FALSE"
"500810","FALSE"
"500826","TRUE"
"500918","FALSE"
"500972","TRUE"
"501013","FALSE"
"501089","TRUE"
"501161","FALSE"
"501183","FALSE"
"501335","TRUE"
"501518","TRUE"
"501577","FALSE"
"501666","FALSE"
"501726","FALSE"
"501739","TRUE"
"501819","FALSE"
"501821","FALSE"
"501999","TRUE"
"502027","FALSE"
"502102","TRUE"
"502228","FALSE"
"502240","FALSE"
"502404","TRUE"
"502414","TRUE"
"502463","TRUE"
"502725","FALSE"
"502727","FALSE"
"502960","FALSE"
"503065","FALSE"
"503204","FALSE"
"503212","TRUE"
"503256","FALSE"
"503321","TRUE"
"503364","FALSE"
"503665","TRUE"
"503785","TRUE"
"503819","TRUE"
"503882","FALSE"
"503918","FALSE"
"503946","FALSE"
"503981","TRUE"
"504087","TRUE"
"504188","FALSE"
"504249","TRUE"
"504288","FALSE"
"504315","FALSE"
"504327","TRUE"
"504493","TRUE"
"504501","TRUE"
"504605","TRUE"
"504626","FALSE"
"504705","TRUE"
"504769","TRUE"
"504781","TRUE"
"504782","TRUE"
"504814","FALSE"
"504882","FALSE"
"504892","FALSE"
"505022","TRUE"
"505073","TRUE"
"505134","TRUE"
"505244","TRUE"
"505247","FALSE"
"505262","TRUE"
"505331","FALSE"
"505387","FALSE"
"505470","TRUE"
"505504","TRUE"
"505513","FALSE"
"505628","FALSE"
"505630","TRUE"
"505641","TRUE"
"505650","FALSE"
"505883","FALSE"
"505976","TRUE"
"506071","FALSE"
"506178","TRUE"
"506203","TRUE"
"506207","TRUE"
"506294","TRUE"
"506306","FALSE"
"506371","FALSE"
"506378","TRUE"
"506486","FALSE"
"506503","FALSE"
"506603","TRUE"
"506644","FALSE"
"506760","TRUE"
